log_id	date	latitude	longitude 
1	2012-05-13 21:18:02.865173	35.30231917638397	135.8790939324672
1	2012-05-13 21:18:02.865173	34.929104360310426	135.07599033131453
1	2012-05-13 21:18:02.865173	34.574513323401504	134.47768556772138
1	2012-05-13 21:18:02.865173	34.73898673748267	134.08648220335994
1	2012-05-13 21:18:02.865173	35.40205824441993	137.3684610989868
1	2012-05-13 21:18:02.865173	35.19205797940677	138.2239777374215
1	2012-05-13 21:18:02.865173	34.80092370390002	137.6114001394349
1	2012-05-13 21:18:02.865173	35.235992910276074	135.86288311334178
1	2012-05-13 21:18:02.865173	34.56653256695083	137.07004396179357
1	2012-05-13 21:18:02.865173	34.79937506540762	134.8650089356608
1	2012-05-13 21:18:02.865173	35.38224296004318	137.76575384119926
1	2012-05-13 21:18:02.865173	34.608058277079735	135.83369245435685
1	2012-05-13 21:18:02.865173	35.301529536433264	136.60704943438242
1	2012-05-13 21:18:02.865173	35.317837484244	136.14348232529017
1	2012-05-13 21:18:02.865173	34.54171391456375	134.41868275110323
1	2012-05-13 21:18:02.865173	34.98378511143646	138.42305741458694
1	2012-05-13 21:18:02.865173	34.74082419319111	136.12151394986373
1	2012-05-13 21:18:02.865173	35.47982955354731	135.3996298054406
1	2012-05-13 21:18:02.865173	34.736252624781876	137.02543854437536
1	2012-05-13 21:18:02.865173	35.189497242712754	137.36267055247748
1	2012-05-13 21:18:02.865173	35.35843939817482	136.153897246914
1	2012-05-13 21:18:02.865173	34.668525067383996	134.96204490891913
1	2012-05-13 21:18:02.865173	34.815691238815155	136.81105101776492
1	2012-05-13 21:18:02.865173	34.93625342429948	136.93827266458197
1	2012-05-13 21:18:02.865173	35.49769257194314	135.84193925577222
1	2012-05-13 21:18:02.865173	35.15111849763545	137.6923125501585
1	2012-05-13 21:18:02.865173	34.9070870696662	134.6267062188026
1	2012-05-13 21:18:02.865173	34.79543880544623	134.17890300717536
1	2012-05-13 21:18:02.865173	35.37263381370457	135.40524863859304
1	2012-05-13 21:18:02.865173	35.235490101272795	137.10520235911812
1	2012-05-13 21:18:02.865173	34.63279949042066	138.6883570581715
1	2012-05-13 21:18:02.865173	34.63339941201733	134.90496377206398
1	2012-05-13 21:18:02.865173	34.99774479184606	134.44810487045586
1	2012-05-13 21:18:02.865173	34.611638074962016	138.93975938374072
1	2012-05-13 21:18:02.865173	35.13623736432093	135.14744094829427
1	2012-05-13 21:18:02.865173	35.170195044189434	134.48259920865783
1	2012-05-13 21:18:02.865173	34.853720068790444	137.04698387971897
1	2012-05-13 21:18:02.865173	35.12231721902581	138.98594700869006
1	2012-05-13 21:18:02.865173	35.132993704209426	137.20612980224982
1	2012-05-13 21:18:02.865173	34.86548417661979	137.45662067692703
1	2012-05-13 21:18:02.865173	34.920109222561926	137.29370132746254
1	2012-05-13 21:18:02.865173	35.12758326384007	136.87797918264116
1	2012-05-13 21:18:02.865173	35.159466151154426	135.7177849541021
1	2012-05-13 21:18:02.865173	35.27477273135369	137.58975171526853
1	2012-05-13 21:18:02.865173	35.11616239778907	136.18423360853896
1	2012-05-13 21:18:02.865173	35.34700041295654	138.06680356667445
1	2012-05-13 21:18:02.865173	34.54501809832393	137.6215624472742
1	2012-05-13 21:18:02.865173	34.703016747573024	135.38785793240385
1	2012-05-13 21:18:02.865173	35.04323385639333	135.48429599562965
1	2012-05-13 21:18:02.865173	34.97355953315785	137.03722331977085
1	2012-05-13 21:18:02.865173	34.80692979053106	134.50482539486345
1	2012-05-13 21:18:02.865173	34.52165430353654	135.36726775668478
1	2012-05-13 21:18:02.865173	34.789695215444475	135.6682540953133
1	2012-05-13 21:18:02.865173	34.92324127155282	138.50646695192563
1	2012-05-13 21:18:02.865173	35.42288020447317	134.66923725354098
1	2012-05-13 21:18:02.865173	34.505733304140726	136.16802337542308
1	2012-05-13 21:18:02.865173	34.67250598426545	135.14206544568955
1	2012-05-13 21:18:02.865173	34.99712606294738	137.82967074543097
1	2012-05-13 21:18:02.865173	34.758056645047425	135.04723046191944
1	2012-05-13 21:18:02.865173	35.37965547190931	136.69239081135578
1	2012-05-13 21:18:02.865173	34.904471731998555	137.9647730602814
1	2012-05-13 21:18:02.865173	35.346603194139234	135.0599044264752
1	2012-05-13 21:18:02.865173	34.70863554154656	136.9931173475169
1	2012-05-13 21:18:02.865173	35.26724634570392	136.98309194332526
1	2012-05-13 21:18:02.865173	35.45803421908601	135.9083578071791
1	2012-05-13 21:18:02.865173	35.119251850155756	138.34780451042562
1	2012-05-13 21:18:02.865173	35.08820810085757	136.77438156595838
1	2012-05-13 21:18:02.865173	35.494735415386785	135.67469581420184
1	2012-05-13 21:18:02.865173	34.619559859031746	138.7002831406367
1	2012-05-13 21:18:02.865173	35.01471762336648	135.47212485549235
1	2012-05-13 21:18:02.865173	34.89837689150459	137.96980097129276
1	2012-05-13 21:18:02.865173	34.9230245673685	138.31655261924845
1	2012-05-13 21:18:02.865173	35.37633713316379	137.8694606410971
1	2012-05-13 21:18:02.865173	34.52732729439688	134.02573693262545
1	2012-05-13 21:18:02.865173	34.61792412916704	134.4846790227849
1	2012-05-13 21:18:02.865173	34.68285518429199	134.12998507900448
1	2012-05-13 21:18:02.865173	35.48981855086169	135.8708689335403
1	2012-05-13 21:18:02.865173	34.530343620459185	136.1607217222388
1	2012-05-13 21:18:02.865173	35.32498364708657	135.8502954324559
1	2012-05-13 21:18:02.865173	35.135154416853034	136.4678573310366
1	2012-05-13 21:18:02.865173	35.042630447625776	135.22767309883412
1	2012-05-13 21:18:02.865173	35.30121238149957	134.5182290092388
1	2012-05-13 21:18:02.865173	34.52984768091179	138.23090058161105
1	2012-05-13 21:18:02.865173	35.06241521312849	134.3184486035296
1	2012-05-13 21:18:02.865173	35.12319685063458	136.36915862992427
1	2012-05-13 21:18:02.865173	35.40514043336618	137.58580674925653
1	2012-05-13 21:18:02.865173	35.076144492960296	135.10489901071105
1	2012-05-13 21:18:02.865173	35.40692757276836	138.7322536855209
1	2012-05-13 21:18:02.865173	35.22278536194731	138.15491737897182
1	2012-05-13 21:18:02.865173	35.19204797473619	138.27783454501537
1	2012-05-13 21:18:02.865173	35.2895059489611	134.46413035028294
1	2012-05-13 21:18:02.865173	34.56753208164453	138.1204289063475
1	2012-05-13 21:18:02.865173	35.11810478639525	138.9436771857767
1	2012-05-13 21:18:02.865173	34.723455708604405	137.37034662292916
1	2012-05-13 21:18:02.865173	34.743519031323714	138.14232705244837
1	2012-05-13 21:18:02.865173	34.6973512828283	134.9417357862075
1	2012-05-13 21:18:02.865173	35.013200614911234	135.2980890564834
1	2012-05-13 21:18:02.865173	35.13831809083003	134.7395269745263
1	2012-05-13 21:18:02.865173	35.32525953725692	134.92262013605844
1	2012-05-13 21:18:02.865173	34.95956598709121	135.7613488179511
1	2012-05-13 21:18:02.865173	35.49844768399923	135.9644030089094
1	2012-05-13 21:18:02.865173	34.60831410022633	135.96076569286933
1	2012-05-13 21:18:02.865173	35.331260848229974	135.6496940352023
1	2012-05-13 21:18:02.865173	35.121404243319404	137.40097760027584
1	2012-05-13 21:18:02.865173	34.58044310914566	135.55918644836646
1	2012-05-13 21:18:02.865173	34.65955437942971	138.34787696186712
1	2012-05-13 21:18:02.865173	34.52049140885488	137.58759938049388
1	2012-05-13 21:18:02.865173	35.38559430677138	137.68326745884232
1	2012-05-13 21:18:02.865173	34.87492273075746	135.15924548796698
1	2012-05-13 21:18:02.865173	34.63843027275294	138.7712396675778
1	2012-05-13 21:18:02.865173	34.543343925690614	134.7192505425634
1	2012-05-13 21:18:02.865173	34.88090203173379	134.57401809112204
1	2012-05-13 21:18:02.865173	34.692892275105216	136.68070998586916
1	2012-05-13 21:18:02.865173	34.671308084405354	135.0078102390466
1	2012-05-13 21:18:02.865173	34.76990158850671	136.1568172546172
1	2012-05-13 21:18:02.865173	34.580969079046106	138.22319072320477
1	2012-05-13 21:18:02.865173	34.65116879133413	136.6493397921673
1	2012-05-13 21:18:02.865173	34.58079734011657	138.7568888710562
1	2012-05-13 21:18:02.865173	35.044418156133126	134.06447691836092
1	2012-05-13 21:18:02.865173	35.442010673171076	136.77337350780306
1	2012-05-13 21:18:02.865173	35.04374139590168	137.99646499061365
1	2012-05-13 21:18:02.865173	35.113606737828704	134.88687128633046
1	2012-05-13 21:18:02.865173	34.761551799888274	138.5542955873641
1	2012-05-13 21:18:02.865173	34.837861391870774	137.7921135902085
1	2012-05-13 21:18:02.865173	34.74211257032135	134.45538438520654
1	2012-05-13 21:18:02.865173	34.60650894133211	137.1033777554105
1	2012-05-13 21:18:02.865173	35.444772402304224	134.97922045694511
1	2012-05-13 21:18:02.865173	34.665447482012425	134.90395670358006
1	2012-05-13 21:18:02.865173	34.51796124793997	138.372854692645
1	2012-05-13 21:18:02.865173	34.753959481963825	137.68134014461523
1	2012-05-13 21:18:02.865173	34.86669015152835	135.8712655396868
1	2012-05-13 21:18:02.865173	34.7557647283944	136.70317513287034
1	2012-05-13 21:18:02.865173	35.46215180387126	138.7722778844375
1	2012-05-13 21:18:02.865173	34.64588935366166	137.32520864965787
1	2012-05-13 21:18:02.865173	35.19023721243643	136.28693000040624
1	2012-05-13 21:18:02.865173	34.84203967329089	137.40690899506393
1	2012-05-13 21:18:02.865173	35.03817988902331	138.22193975994756
1	2012-05-13 21:18:02.865173	35.49681552781494	138.4822013655551
1	2012-05-13 21:18:02.865173	35.1836513824005	136.20333948362787
1	2012-05-13 21:18:02.865173	34.61905614834262	136.40940762786187
1	2012-05-13 21:18:02.865173	34.639255496636295	136.52044263346426
1	2012-05-13 21:18:02.865173	35.131211466814726	138.03125707788521
1	2012-05-13 21:18:02.865173	34.67809829808864	136.70069268462964
1	2012-05-13 21:18:02.865173	35.49122203016666	134.34698596520425
1	2012-05-13 21:18:02.865173	35.082909525841174	137.48413794182014
1	2012-05-13 21:18:02.865173	35.402432574252074	138.90620961562834
1	2012-05-13 21:18:02.865173	34.65645358730556	137.70194258321004
1	2012-05-13 21:18:02.865173	35.09607675438425	135.41310291124717
1	2012-05-13 21:18:02.865173	34.75087965187749	135.071201938862
1	2012-05-13 21:18:02.865173	34.577895688768805	136.78587208588306
1	2012-05-13 21:18:02.865173	34.725440378335755	136.18635045110645
1	2012-05-13 21:18:02.865173	34.79756385219499	134.65767271344492
1	2012-05-13 21:18:02.865173	34.69372486938149	135.97475160402016
1	2012-05-13 21:18:02.865173	34.70395314010933	135.4183812554798
1	2012-05-13 21:18:02.865173	34.92838117271794	137.67301049411822
1	2012-05-13 21:18:02.865173	34.95216251960527	137.3785170480304
1	2012-05-13 21:18:02.865173	34.93048929039566	138.56019752891567
1	2012-05-13 21:18:02.865173	34.94885817180888	136.59897438279154
1	2012-05-13 21:18:02.865173	34.98880787477455	135.34416361013277
1	2012-05-13 21:18:02.865173	35.17677929143674	136.87957492532746
1	2012-05-13 21:18:02.865173	35.20082141834998	134.388793106608
1	2012-05-13 21:18:02.865173	35.4806007513618	134.32396932942888
1	2012-05-13 21:18:02.865173	34.883323853388106	135.0376501224275
1	2012-05-13 21:18:02.865173	34.61071417340945	137.91772876805035
1	2012-05-13 21:18:02.865173	35.460810157410926	136.99218971446663
1	2012-05-13 21:18:02.865173	35.12157758321168	135.4173821307852
1	2012-05-13 21:18:02.865173	34.65815700938968	134.48763033152449
1	2012-05-13 21:18:02.865173	34.58631304143598	136.4118251766474
1	2012-05-13 21:18:02.865173	34.67646659835249	137.79499279398348
1	2012-05-13 21:18:02.865173	34.77710683796183	138.41591724685546
1	2012-05-13 21:18:02.865173	35.478432397686554	138.6099652888741
1	2012-05-13 21:18:02.865173	34.77469818893255	135.54047733619743
1	2012-05-13 21:18:02.865173	35.02387314847472	136.29308716260277
1	2012-05-13 21:18:02.865173	34.92332719733536	137.47288581288257
1	2012-05-13 21:18:02.865173	34.97508797734969	136.34628175482928
1	2012-05-13 21:18:02.865173	34.566639654694995	136.49135928385297
1	2012-05-13 21:18:02.865173	34.83591856882845	136.00412834802307
1	2012-05-13 21:18:02.865173	35.38252982032575	135.01425603707457
1	2012-05-13 21:18:02.865173	34.719246851706835	137.5205095591289
1	2012-05-13 21:18:02.865173	34.7740727098151	136.98223274392302
1	2012-05-13 21:18:02.865173	34.98880910368902	135.35052891206155
1	2012-05-13 21:18:02.865173	35.14758269538868	134.83252527591694
1	2012-05-13 21:18:02.865173	34.99865994600212	136.32824087124726
1	2012-05-13 21:18:02.865173	35.29575168133962	138.81137099589685
1	2012-05-13 21:18:02.865173	34.635986366789524	138.24813261008228
1	2012-05-13 21:18:02.865173	35.02758265826581	138.30320759134398
1	2012-05-13 21:18:02.865173	35.36704859127688	135.96246345262216
1	2012-05-13 21:18:02.865173	34.77185427023785	136.8454510253591
1	2012-05-13 21:18:02.865173	35.27341281589165	134.07845833676927
1	2012-05-13 21:18:02.865173	35.07275665057906	138.7486358440752
1	2012-05-13 21:18:02.865173	35.43247139496046	134.79632179647786
1	2012-05-13 21:18:02.865173	34.80392010860464	134.464297953813
1	2012-05-13 21:18:02.865173	34.612647097424166	135.25440140778912
1	2012-05-13 21:18:02.865173	34.805016441936566	135.81153450444032
1	2012-05-13 21:18:02.865173	34.87534278963381	136.17128180486534
1	2012-05-13 21:18:02.865173	35.12447063457513	138.86380388055878
1	2012-05-13 21:18:02.865173	35.41508614368611	138.87587688189035
1	2012-05-13 21:18:02.865173	34.92814172277296	138.15146376014178
1	2012-05-13 21:18:02.865173	34.61945585620676	134.31023997677494
1	2012-05-13 21:18:02.865173	35.09959283328559	134.12230048728028
1	2012-05-13 21:18:02.865173	34.650788728350264	137.6925745185261
1	2012-05-13 21:18:02.865173	34.75089765322476	135.36183435456087
1	2012-05-13 21:18:02.865173	34.741720323755935	134.31615456134008
1	2012-05-13 21:18:02.865173	34.5017538857138	135.24787059355614
1	2012-05-13 21:18:02.865173	34.663632157244756	136.03298697519003
1	2012-05-13 21:18:02.865173	34.941977452406704	134.01935613470977
1	2012-05-13 21:18:02.865173	35.21059879796284	136.58803265999714
1	2012-05-13 21:18:02.865173	34.667924697744255	137.96668913792894
1	2012-05-13 21:18:02.865173	34.59161168704712	135.21254501093387
1	2012-05-13 21:18:02.865173	35.03261353360769	138.48683592317013
1	2012-05-13 21:18:02.865173	35.02101871573659	135.79041157052694
1	2012-05-13 21:18:02.865173	35.2974286073898	137.90694121142656
1	2012-05-13 21:18:02.865173	34.569604299295854	135.27706841920107
1	2012-05-13 21:18:02.865173	35.09629754052171	138.59093256860825
1	2012-05-13 21:18:02.865173	34.87007963594397	136.78195480649822
1	2012-05-13 21:18:02.865173	35.28259011425732	134.91935042412547
1	2012-05-13 21:18:02.865173	34.60888287702383	137.01808137821263
1	2012-05-13 21:18:02.865173	35.32162829543038	134.73369634760695
1	2012-05-13 21:18:02.865173	35.20194586050211	136.62859140108017
1	2012-05-13 21:18:02.865173	35.35571046079691	138.91057632579094
1	2012-05-13 21:18:02.865173	35.49726758346641	135.24278223765577
1	2012-05-13 21:18:02.865173	35.42145463889416	136.18184533355424
1	2012-05-13 21:18:02.865173	35.47071303685719	134.39796763333933
1	2012-05-13 21:18:02.865173	34.911129573648445	134.0367084979467
1	2012-05-13 21:18:02.865173	34.67275739325135	134.20269059596515
1	2012-05-13 21:18:02.865173	35.483557226983564	137.64962097516553
1	2012-05-13 21:18:02.865173	34.69517914326687	138.20298508476182
1	2012-05-13 21:18:02.865173	35.49887607532307	135.73000050833434
1	2012-05-13 21:18:02.865173	34.50905810715874	134.19045293357794
1	2012-05-13 21:18:02.865173	35.16731802084197	134.79149746926802
1	2012-05-13 21:18:02.865173	34.90450749094334	136.10482033265058
1	2012-05-13 21:18:02.865173	35.06722821085088	137.11990975816056
1	2012-05-13 21:18:02.865173	35.45586401708547	138.5739347511469
1	2012-05-13 21:18:02.865173	35.382460309424694	135.5221256928991
1	2012-05-13 21:18:02.865173	35.26203554510325	135.6890107267302
1	2012-05-13 21:18:02.865173	34.51861749573171	136.01505933475323
1	2012-05-13 21:18:02.865173	35.05094392335	136.7522566891954
1	2012-05-13 21:18:02.865173	34.732251462300496	136.19802662731112
1	2012-05-13 21:18:02.865173	35.418611958290555	137.24699440175422
1	2012-05-13 21:18:02.865173	35.11936424077218	138.7987218162119
1	2012-05-13 21:18:02.865173	35.120930142341926	135.0280967832448
1	2012-05-13 21:18:02.865173	34.993544852743454	134.0127368300937
1	2012-05-13 21:18:02.865173	34.526055310333795	137.86845818634205
1	2012-05-13 21:18:02.865173	34.72424250948881	137.0997206646624
1	2012-05-13 21:18:02.865173	34.56605677913986	135.80807327519102
1	2012-05-13 21:18:02.865173	34.92345023724358	135.8446798653087
1	2012-05-13 21:18:02.865173	34.79167228498056	137.75091639768146
1	2012-05-13 21:18:02.865173	34.94593886491289	136.09141713792664
1	2012-05-13 21:18:02.865173	34.79999199426053	134.3563093951269
1	2012-05-13 21:18:02.865173	35.00176465685696	134.53818690761776
1	2012-05-13 21:18:02.865173	34.68776006122924	137.8505951578362
1	2012-05-13 21:18:02.865173	34.97883636758768	138.36677143566084
